<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String)>(res) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001\\")	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String)>(res) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001\\")	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String)>(res) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001\\")	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String)>(res) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001\\")	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String)>(res) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001\\")	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String)>(res) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001\\")	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String)>(res) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001\\")	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String)>(res) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001b")	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String)>(res) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001f")	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String)>(res) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001n")	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String)>(res) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001r")	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String)>(res) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001t")	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String,char)>(res, ch) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001\u0001")	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String,java.lang.String)>(res, $stack23) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001\\u000\u0001")	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String,java.lang.String)>(res, $stack25) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001\\u00\u0001")	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String,java.lang.String)>(res, $stack37) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001\\u00\u0001")	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String,java.lang.String)>(res, $stack39) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001\\u0\u0001")	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String,java.lang.String)>(res, $stack41) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001\\u\u0001")	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	return null	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	return res	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	sz = virtualinvoke str.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String hex(char)>	$stack2 = staticinvoke <java.lang.Integer: java.lang.String toHexString(int)>(ch)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String hex(char)>	$stack3 = <java.util.Locale: java.util.Locale ENGLISH>	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String hex(char)>	$stack4 = virtualinvoke $stack2.<java.lang.String: java.lang.String toUpperCase(java.util.Locale)>($stack3)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String hex(char)>	return $stack4	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	$stack11 = new java.lang.StringBuilder	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	$stack28 = virtualinvoke $stack11.<java.lang.StringBuilder: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	$stack29 = virtualinvoke $stack11.<java.lang.StringBuilder: java.lang.String toString()>()	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	$stack31 = (char) value	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	ch = virtualinvoke str.<java.lang.String: char charAt(int)>(i)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	goto [?= staticinvoke <comp5111.assignment.Counter: void invocateStmt(java.lang.String)>("<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>9")]	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	hadSlash = 0	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	hadSlash = 0	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	hadSlash = 0	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	hadSlash = 1	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	i = 0	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	i = i + 1	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	if $stack28 != 4 goto i = i + 1	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	if ch != 102 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	if ch != 110 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	if ch != 114 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	if ch != 116 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	if ch != 117 goto res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String,char)>(res, ch) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001\u0001")	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	if ch != 34 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	if ch != 39 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	if ch != 92 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	if ch != 92 goto res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String,char)>(res, ch) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001\u0001")	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	if ch != 98 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	if hadSlash == 0 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	if hadSlash == 0 goto return res	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	if i >= sz goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	if inUnicode == 0 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	if str != null goto res = ""	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	inUnicode = 0	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	inUnicode = 0	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	inUnicode = 1	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	res = ""	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String)>(res) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001\"")	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String unescapeJava(java.lang.String)>	res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String)>(res) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001\'")	0.000000	819
